,category,headline,authors,link,short_description,date
152,POLITICS,Sarah Sanders: It 'Bothers Me' Being Called A Liar,Jennifer Bendery,https://www.huffingtonpost.com/entry/sarah-sanders-false-information_us_5b059328e4b0784cd2b0afcb,Except the White House press secretary gives false and misleading information all the time.,2018-05-23
153,POLITICS,"Trump Blocking People On Twitter Is Unconstitutional, Judge Rules",Lydia O'Connor and Ryan J. Reilly,https://www.huffingtonpost.com/entry/trump-twitter-block-ruling_us_5b059ca2e4b0784cd2b0c38b,"The president's Twitter feed is a ""public forum,"" the judge found.",2018-05-23
154,POLITICS,A Mostly Non-Christian Militia Won 2 Of Iraqi Christians' Parliamentary Seats. Now Christians Want Trump To Intervene.,Akbar Shahid Ahmed,https://www.huffingtonpost.com/entry/iraq-parliament-christians-badr-organization_us_5b05dfd0e4b07c4ea104961f,The Babylon Brigade is led by a Christian but is tied to the brutal Iranian-backed Muslim paramilitary Badr Organization.,2018-05-23
155,POLITICS,Tulsi Gabbard's Syria Views Cost Her Support Of Hawaii Teachers Union,Amanda Terkel,https://www.huffingtonpost.com/entry/tulsi-gabbard-syria_us_5b057ab8e4b0784cd2b0653d,The state's fourth-largest union had backed the Democratic congresswoman two years ago.,2018-05-23
156,POLITICS,Jared Kushner Received His Security Clearance: Reports,Marina Fang,https://www.huffingtonpost.com/entry/jared-kushner-security-clearance_us_5b05aec3e4b0784cd2b0d4a3,The president's son-in-law had been using a temporary security clearance while the FBI performed a background check.,2018-05-23
157,POLITICS,Arizona GOP Congressional Candidate Compares Abortion To Holocaust,Igor Bobic,https://www.huffingtonpost.com/entry/wendy-rogers-arizona_us_5b05a67be4b07c4ea10457e2,"“The callousness that our country has for life is very disturbing,"" GOP candidate Wendy Rogers said.",2018-05-23
158,POLITICS,Gun Reform Advocate Lucy McBath Heads To Runoff For Georgia House Seat,Sarah Ruiz-Grossman and Dominique Mosbergen,https://www.huffingtonpost.com/entry/lucy-mcbath-kevin-abel-runoff-georgia-congress-democratic-primary_us_5b035fade4b0a046186f08a6,"McBath, whose son was shot dead in 2012, will be facing businessman Kevin Abel in a Democratic primary runoff on July 24.",2018-05-23
159,POLITICS,Establishment-Backed Moderate Wins Heated Democratic House Primary In Texas,Daniel Marans,https://www.huffingtonpost.com/entry/lizzie-fletcher-wins-democratic-primary-texas-7th-houston-laura-moser_us_5b049815e4b0784cd2af5303,Lawyer Lizzie Fletcher beat progressive activist Laura Moser in a district Democrats hope to take from the GOP.,2018-05-23
160,POLITICS,Senators Unveil Bill To Crack Down On Their Sexual Harassment,Jennifer Bendery,https://www.huffingtonpost.com/entry/senators-reach-bipartisan-deal-sexual-harassment_us_5b0452cfe4b0740c25e5ecc6,"It would require lawmakers to pay out of pocket for their misconduct, which some Republicans fought for months.",2018-05-23
161,TRAVEL,14 Trips To Take From New York City On A Long Weekend,Caroline Bologna,https://www.huffingtonpost.com/entry/14-fun-long-weekend-trips-to-take-from-new-york-city_us_5b033412e4b0a046186ee57a,"Charming towns, relaxing beaches and top hiking destinations await.",2018-05-23
162,TRAVEL,Disney Reveals Opening Seasons For 'Star Wars' Theme Park Lands,Ed Mazza,https://www.huffingtonpost.com/entry/disney-star-wars-land-opening-date_us_5b0503a7e4b0784cd2af8955,Star Wars: Galaxy's Edge will open at Disneyland before Disney World.,2018-05-23
163,COMEDY,The Latest Entries From The Comedy Wildlife Photo Awards Will Cheer You Up,Chris McGonigal,https://www.huffingtonpost.com/entry/the-latest-entries-from-the-comedy-wildlife-photo-awards-are-here-to-cheer-you-up_us_5b057f7de4b07c4ea1040643,These goofy animals are just like us.,2018-05-23
164,COMEDY,Bad Lip Reading Reveals What Was Really Said At The Royal Wedding,Lee Moran,https://www.huffingtonpost.com/entry/bad-lip-reading-royal-wedding-spoof_us_5b050d12e4b07c4ea10320c1,"""I have a surprise for you. It’s a golden unicycle.""",2018-05-23
165,ENTERTAINMENT,Ariana Grande Tweets Message Of Support On Manchester Bombing Anniversary,Lee Moran,https://www.huffingtonpost.com/entry/ariana-grande-manchester-bombing-anniversary_us_5b03ba1fe4b0463cdba56c6f,"""Thinking of you all today and every day.""",2018-05-22
166,ENTERTAINMENT,Katy Perry Says She's 'Not Single' On 'American Idol',Ron Dicker,https://www.huffingtonpost.com/entry/katy-perry-not-single-american-idol_us_5b040527e4b0a046186fb552,So that means she and Orlando Bloom are definitely on again -- right?,2018-05-22
167,ENTERTAINMENT,Miley Cyrus Comes In Like A Wrecking Ball To Prank A Sleeping Jimmy Kimmel,Lee Moran,https://www.huffingtonpost.com/entry/miley-cyrus-jimmy-kimmel-prank_us_5b03be4ae4b0a046186f2b0b,"Yeah, she wrecked him. In the balls.",2018-05-22
168,ENTERTAINMENT,Vanessa Bayer Feared Doing The 'Porn Stars' Skit With Donald Trump On 'SNL',Lee Moran,https://www.huffingtonpost.com/entry/vanessa-bayer-donald-trump-porn-snl_us_5b03d2d9e4b07309e05bacd2,Trump is accused of having an affair with former porn star Stormy Daniels in 2006.,2018-05-22
169,ENTERTAINMENT,Adam Rippon Wins 'Dancing With The Stars' Because It Was Destined,Ron Dicker,https://www.huffingtonpost.com/entry/adam-rippon-wins-dancing-with-the-stars_us_5b03ef4be4b0a046186f8203,"Skills and showmanship, people.",2018-05-22
170,ENTERTAINMENT,Emilia Clarke Should Never Try To Imitate Chewbacca Ever Again,Ron Dicker,https://www.huffingtonpost.com/entry/emilia-clarke-chewbacca-tonight-show_us_5b04422ae4b003dc7e46e315,"The ""Solo"" star's Wookiee mistake is pretty hilarious.",2018-05-22
171,ENTERTAINMENT,Maddie Poppe Wins 'American Idol' After Runner-Up Reveals They're Dating,Ron Dicker,https://www.huffingtonpost.com/entry/maddie-poppe-wins-american-idol_us_5b03df69e4b0a046186f5b78,"""I win either way,"" second-place finisher Caleb Lee Hutchinson said.",2018-05-22
172,COMEDY,Colbert Just Can’t Resist Turning Trump’s Nickname Into A Pee Tape Joke,Ed Mazza,https://www.huffingtonpost.com/entry/stephen-colbert-leaker-in-chief-trump_us_5b037c8be4b07309e05b831d,He tried not to. He really did.,2018-05-22
173,COMEDY,Seth Meyers Is Forced To Tweak Donald Trump's Latest Twitter Rant For Time,Lee Moran,https://www.huffingtonpost.com/entry/seth-meyers-donald-trump-twitter-rant_us_5b03b866e4b07309e05b97af,"""It’s not fair that a president who won’t read a two-page press briefing makes us read a six-part Twitter rant.""",2018-05-22
174,CRIME,Florida Police Report 2 Dead After Standoff At Panama City Apartment Complex,"Sebastian Murdock, Hayley Miller, and Doha Madani",https://www.huffingtonpost.com/entry/police-respond-to-active-shooter-reports-in-panama-city-florida_us_5b0459a3e4b0740c25e5f631,The gunman was found dead after soaking his apartment in gasoline.,2018-05-22
175,ENTERTAINMENT,Donald Glover Is On Board With Lando Calrissian's Pansexuality In 'Solo',Ron Dicker,https://www.huffingtonpost.com/entry/donald-glover-is-on-board-with-landos-pansexuality-in-solo_us_5b042256e4b0a046186fe542,"""How can you not be pansexual in space?"" he said.",2018-05-22
176,ENTERTAINMENT,Charlize Theron To Play Megyn Kelly In Film About Roger Ailes,Rebecca Shapiro,https://www.huffingtonpost.com/entry/charlize-theron-megyn-kelly-roger-ailes-film_us_5b035e92e4b0a046186f088a,The film has reportedly been in the works since before the former network CEO's death last year.,2018-05-22
177,POLITICS,Shoppers Boycott Publix Over Store's Donations To NRA-Backed Candidate,Nina Golgowski,https://www.huffingtonpost.com/entry/publix-boycott-putnam-donations_us_5b040d5ce4b0463cdba5febe,"Adam Putnam, a self-described ""NRA sellout"" running for Florida governor, received $670,000 from the company.",2018-05-22
178,POLITICS,Bill De Blasio Tells NYPD To Stop Arresting People For Smoking Pot On The Street,Dominique Mosbergen,https://www.huffingtonpost.com/entry/bill-de-blasio-smoking-marijuana-arrests_us_5b039e6ee4b0a046186f1b21,The recommendation comes days after the Manhattan district attorney pledged to stop prosecuting low-level marijuana cases.,2018-05-22
179,POLITICS,"DHS Head Says She’s Still, Somehow, Unaware Of Intel On Russia Interference To Boost Trump",Sam Levine,https://www.huffingtonpost.com/entry/kirstjen-nielsen-russian-interference_us_5b043763e4b0c0b8b23e99a7,A publicly available 2017 assessment from the intelligence community concluded that Russia meddled in the 2016 election with a preference for Donald Trump.,2018-05-22
180,POLITICS,Lawmaker Introduces Crowdfunding Bill To Pay For Trump's Border Wall,Mary Papenfuss,https://www.huffingtonpost.com/entry/lawmaker-introduces-crowdfunding-bill-border-wall_us_5b036c8be4b0a046186f0e6f,So Mexico's not paying for it?,2018-05-22
181,POLITICS,GOP Lawmakers Will Soon Be Allowed To Review Classified Info On Russia Investigation,Willa Frej,https://www.huffingtonpost.com/entry/gop-lawmakers-classified-info-fbi-informant_us_5b03cb68e4b0463cdba5786e,Trump wants to know whether an FBI informant infiltrated his campaign for political purposes.,2018-05-22
182,ENTERTAINMENT,James Corden Reveals The Worst Part Of The Royal Wedding Ceremony,Lee Moran,https://www.huffingtonpost.com/entry/james-corden-royal-wedding-face_us_5b03cd08e4b07309e05ba6a7,And how he almost embarrassed himself on a global scale.,2018-05-22
183,ENTERTAINMENT,Ariana Grande Reportedly Dating 'SNL' Star Pete Davidson,Cole Delbyck,https://www.huffingtonpost.com/entry/ariana-grande-pete-davidson_us_5b041eede4b0463cdba61f18,Both recently broke it off with their long-term partners.,2018-05-22
184,ENTERTAINMENT,Jim Carrey Pens New Pledge Of Allegiance For Students In Bullet-Riddled Schools,Ed Mazza,https://www.huffingtonpost.com/entry/jimmy-kimmel-fox-news-hosts_us_5b039bf1e4b07309e05b89b2,"""...with butchery and injustice for the most innocent of all.""",2018-05-22
185,ENTERTAINMENT,Ellen Gets David Spade To Open Up About Dating Younger Women,Curtis M. Wong,https://www.huffingtonpost.com/entry/david-spade-ellen-degeneres-younger-women_us_5b045462e4b0c0b8b23edfa9,The comedian had a few thoughts on the royal wedding too.,2018-05-22
186,COMEDY,Ceasefire Over? Jimmy Kimmel Shreds Sean Hannity And ‘Those Dummies On Fox & Friends’,Ed Mazza,https://www.huffingtonpost.com/entry/jimmy-kimmel-fox-news-hosts_us_5b039b52e4b0a046186f19ba,"The ""Jimmy Kimmel Live"" host says they'd believe in lizard people... if Trump said it first.",2018-05-22
187,COMEDY,Spoof Royal Wedding Video Sees Ceremony Taking A Very Different Turn,Lee Moran,https://www.huffingtonpost.com/entry/royal-wedding-video-mashup_us_5b040088e4b0a046186fb1a1,This is royally funny.,2018-05-22
188,POLITICS,The Georgia GOP Governor's Primary Focuses On Guns And Immigration,Kevin Robillard,https://www.huffingtonpost.com/entry/the-georgia-gop-governor-primary-is-all-about-the-culture-war-and-three-other-things-to-watch-on-tuesday_us_5b032b3ee4b0a046186ed9c4,And here's a look at other key races in Tuesday's voting in four states.,2018-05-22
189,POLITICS,Georgia Governor’s Primary Highlights Competing Visions For The Democratic Party,Daniel Marans,https://www.huffingtonpost.com/entry/georgia-democrats-stacey-abrams-stacey-evans-new-american-majority_us_5b035fbee4b07309e05b787e,The contest between Stacey Abrams and Stacey Evans is a battle of divergent political strategies.,2018-05-22
190,POLITICS,"California Moves To Let Schools, Co-workers 'Red Flag' Dangerous Gun Owners",Nick Wing,https://www.huffingtonpost.com/entry/california-schools-co-workers-red-flag-dangerous-gun-owners_us_5b044fdce4b003dc7e4700f7,"The bill would expand the list of those who can petition to take away firearms beyond family, roommates and police.",2018-05-22
191,POLITICS,"Talking Grievance And Health Care, An Outsider Kentucky Dem Found The Inside Track",Travis Waldron,https://www.huffingtonpost.com/entry/kentucky-democratic-primary-amy-mcgrath_us_5b033c22e4b07309e05b6212,Retired fighter pilot Amy McGrath’s upstart primary campaign thinks it's found a way to talk to disaffected voters.,2018-05-22
192,POLITICS,There Are Some Problems With This Commemorative Trump-Kim Jong Un Coin,Nina Golgowski,https://www.huffingtonpost.com/entry/trump-kim-jong-un-commemorative-coin_us_5b045b9ae4b003dc7e471444,The coin’s depiction of Trump with the North Korean dictator has been called inappropriate and un-American.,2018-05-22
193,POLITICS,Giuliani’s New Stance On Russian Collusion: So What? It’s Not Illegal.,S.V. Date,https://www.huffingtonpost.com/entry/trump-giuliani-collusion_us_5b0487f8e4b05f0fc8429767,"“It was sort of like a gift,"" Giuliani said of the Clinton campaign material stolen by Russia. ""And you’re not involved in the illegality of getting it.”",2018-05-22
194,POLITICS,The Onion Hilariously Trolls Michael Cohen With His Own Cease-And-Desist Note,Mary Papenfuss,https://www.huffingtonpost.com/entry/onion-michael-cohen-cease-and-desist_us_5b037f77e4b0a046186f13b3,"""The article is an absolutely disgusting piece that lacks any place in journalism; even in your Onion.”",2018-05-22
195,POLITICS,Democrats Want To Boost School Funding To Address Teacher Walkouts,Dave Jamieson,https://www.huffingtonpost.com/entry/democrats-school-funding-teacher-walkouts_us_5b043ff3e4b0740c25e5c2d8,Their agenda would steer $100 billion toward schools and salaries and guarantee teachers' right to join unions.,2018-05-22
196,POLITICS,But Her Emails? Lawmakers Shrug Off Trump’s Lax Cellphone Security,Igor Bobic,https://www.huffingtonpost.com/entry/trump-phone-security_us_5b049d53e4b0784cd2af5486,"“I suspect the president of the United States is sophisticated enough to know what he should or shouldn’t be talking about on an unsecured line,” Sen. Jim Risch said.",2018-05-22
197,POLITICS,Congress Does Wall Street A Favor As Banks Post Record Profits,"Zach Carter, Arthur Delaney, and Igor Bobic",https://www.huffingtonpost.com/entry/bank-bill-deregulation-congress_us_5b043b70e4b0c0b8b23ea6cd,Lawmakers have passed a bill to roll back regulations adopted after the 2008 financial crisis.,2018-05-22
198,POLITICS,White House Sinkhole Probably Metaphor For Something,David Moye,https://www.huffingtonpost.com/entry/white-house-sinkhole-twitter_us_5b04526ce4b0c0b8b23edcfe,One person wondered if the hole was Melania's escape tunnel.,2018-05-22
199,POLITICS,"Reporter Shoved, Others Barred From EPA Meeting On Water Contaminants",Sebastian Murdock,https://www.huffingtonpost.com/entry/reporters-barred-1-shoved-out-of-epa-meeting-on-water-contaminants_us_5b042d12e4b0c0b8b23e7219,"Add this to the long, ever-growing list of scandals for the EPA chief.",2018-05-22
200,POLITICS,Garry Kasparov: Donald Trump Has More Russian Connections Than Aeroflot,Mary Papenfuss,https://www.huffingtonpost.com/entry/garry-kasparov-aeroflot-trump-russian-connections_us_5b0341fbe4b0a046186efb9b,The chess champ and dissident sounds the gong again on Vladimir Putin's manipulation of U.S. democracy.,2018-05-22
201,TRAVEL,Lonely Planet's Top European Destinations Of 2018 Take Aim At Overtourism,Brittany Nims,https://www.huffingtonpost.com/entry/lonely-planets-top-european-destinations-of-2018_us_5b0420b1e4b07309e05c5389,These underrated travel destinations in Europe won't be full of tourists.,2018-05-22
202,MEDIA,'60 Minutes' Reporter Reveals Trump's Chilling Reason For Slamming The Press,Sara Boboltz,https://www.huffingtonpost.com/entry/60-minutes-reporter-trump-chilling-reason-for-slamming-press_us_5b048109e4b07c4ea102c8ca,"Lesley Stahl said Trump admitted that he attacks journalists so ""no one will believe"" them.",2018-05-22
203,POLITICS,Trump Reportedly Rejects Phone Security Measures As 'Too Inconvenient',Dominique Mosbergen,https://www.huffingtonpost.com/entry/trump-phone-security_us_5b03ca69e4b0463cdba5774c,The president is said to use a cellphone that lacks top security features and ignores advice to regularly swap his Twitter phone.,2018-05-22
204,POLITICS,Federal Court Sides With Transgender Teen Gavin Grimm In Bathroom Fight,Antonia Blumberg and Ryan J. Reilly,https://www.huffingtonpost.com/entry/virginia-court-rules-in-favor-of-transgender-teen-in-bathroom-fight_us_5b048431e4b0784cd2af3eea,The court denied a motion to dismiss Grimm's lawsuit against the Gloucester County School Board.,2018-05-22
205,POLITICS,Ex-Trump Adviser Calls President's Claims That Informant Spied On Campaign 'Embarrassing',Willa Frej,https://www.huffingtonpost.com/entry/ex-trump-adviser-informant-embarrassing_us_5b03fed4e4b07309e05c2058,Trump has asked the Justice Department to look into whether an FBI informant infiltrated his campaign for political purposes.,2018-05-22
206,POLITICS,Vietnam Is A Test For What Happens When The U.S. Abandons Climate Diplomacy,Alexander C. Kaufman,https://www.huffingtonpost.com/entry/vietnam-test-united-states-abandons-climate-diplomacy_us_5b030f8fe4b0a046186eab04,The Asian country’s energy needs are growing and coal power is a tempting solution.,2018-05-22
207,POLITICS,Just One-Third Of Americans Think Trump Is Successfully Draining The Swamp,Ariel Edwards-Levy,https://www.huffingtonpost.com/entry/one-third-americans-trump-draining-swamp_us_5b0462d2e4b0784cd2af148e,That percentage has barely budged since last year.,2018-05-22
208,POLITICS,"MSNBC Host Hugh Hewitt Suggests 'Trench Coat' Control, Not Gun Control",Mary Papenfuss,https://www.huffingtonpost.com/entry/hugh-hewitt-trench-coats-guns_us_5b03a305e4b07309e05b8d4e,"Forget restricting guns as a way to curb school shootings. ""It's a Second Amendment right, not a Second Amendment suggestion.""",2018-05-22
209,POLITICS,"Texans On Both Sides Of Gun Debate Agree On Safe Storage, But Not On How To Support It",Nick Wing,https://www.huffingtonpost.com/entry/texas-school-shooting-gun-storage_us_5aff37e7e4b0a046186b87c8,"The state has a child access prevention law, but it doesn't appear to be working as intended.",2018-05-22
210,TECH,Instagram Is Adding A 'Mute' Button For The Sake Of Your Sanity,Sara Boboltz,https://www.huffingtonpost.com/entry/instagram-is-introducing-a-mute-button-for-your-sanity_us_5b042c65e4b003dc7e469c3c,And no one will know when you use it.,2018-05-22
211,WOMEN,What Do You Say To Sexist Passengers? This Female Pilot Has The Perfect Response.,Lee Moran,https://www.huffingtonpost.com/entry/female-pilot-sexist-comments-response_us_5b03ee63e4b0a046186f7e92,"""Fact is, I can fly an £80m jet, you can’t.""",2018-05-22
212,WOMEN,"Time's Up Takes Aim At McDonald's, Walmart Over Sexual Harassment Complaints",Hayley Miller,https://www.huffingtonpost.com/entry/times-up-mcdonalds-walmart_us_5b0415a4e4b0a046186fcdcf,Low-wage workers are fighting back with the help of Hollywood donors.,2018-05-22
213,ENTERTAINMENT,Shawn Mendes And Khalid Perform With Parkland Survivors At Billboard Music Awards,"Wendy Geller, Yahoo Entertainment",https://www.huffingtonpost.com/entry/shawn-mendes-and-khalid-perform-with-parkland-survivors-at-billboard-music-awards_us_5b030882e4b0a046186ea153,This was not the first moment addressing gun violence at the awards show.,2018-05-21
214,POLITICS,Judge Orders Texas To Make Voter Registration Easier When Updating DMV Info,Sam Levine,https://www.huffingtonpost.com/entry/texas-voter-registration-online-update_us_5b03370ee4b0a046186ee9a7,Plaintiffs complained that the state violated the 1993 National Voter Registration Act.,2018-05-21
215,ENTERTAINMENT,Kelly Clarkson Calls For 'Moments Of Action' In Honor Of Texas Shooting Victims At Billboard Awards,Mary Papenfuss,https://www.huffingtonpost.com/entry/kelly-clarkson-demands-gun-control-at-billboard-awards_us_5b022155e4b0463cdba3ab9b,"""Why don't we change what's happening?""",2018-05-21
216,EDUCATION & SCIENCE,Unusual Asteroid Could Be An Interstellar Guest To Our Solar System,Carol Kuruvilla,https://www.huffingtonpost.com/entry/unusual-asteroid-could-be-interstellar-guest-to-our-solar-system_us_5b02dd86e4b0463cdba4a1de,"The supposed ""interstellar immigrant"" is located near Jupiter but has an atypical orbit.",2018-05-21
217,IMPACT,She Started A Suicide Prevention Site At Age 15. It's Still Going Strong.,Lauren Rearick,https://www.huffingtonpost.com/entry/buddy-project-mental-health_us_5aff20eee4b07309e057dcad,“People didn’t view me seriously because I was a 15-year-old girl.”,2018-05-21
218,POLITICS,Roger Stone Says He's 'Prepared' For 'Conjured Up' Mueller Indictment,Mary Papenfuss,https://www.huffingtonpost.com/entry/roger-stone-prepared-for-conjured-up-mueller-indictment_us_5b020043e4b0463cdba39f60,"Any action is an ""effort to silence me,"" the controversial political operative said.",2018-05-21
219,POLITICS,Hillary Clinton To Endorse Andrew Cuomo's Re-Election,Nina Golgowski,https://www.huffingtonpost.com/entry/hillary-clinton-to-endorse-cuomo_us_5b02bc0fe4b07309e05a8143,"The New York governor faces former ""Sex and the City"" star Cynthia Nixon in the Democratic primary.",2018-05-21
220,POLITICS,The Supreme Court Just Made It A Lot Harder For You To Sue Your Employer,Dave Jamieson,https://www.huffingtonpost.com/entry/supreme-court-sue-your-employer_us_5afb2bcde4b09a94524ca8f3,"A new ruling allows employers to force workers into class-action waivers. As one justice put it, the case cuts to ""the entire heart of the New Deal.""",2018-05-21
221,POLITICS,Blake Farenthold May Have Been Hired Illegally At His New Lobbyist Job,Jennifer Bendery,https://www.huffingtonpost.com/entry/blake-farenthold-lobbyist-job-sexual-harassment_us_5b02f6bae4b07309e05af5e6,"A Texas newspaper filed a lawsuit alleging the Calhoun Port Authority hired the disgraced former lawmaker without public notice, in violation of state law.",2018-05-21
222,ENTERTAINMENT,Chrissy Teigen Somehow Gets Even More Real About Life After Childbirth,Cole Delbyck,https://www.huffingtonpost.com/entry/chrissy-teigen-somehow-got-even-more-real-about-life-after-childbirth_us_5b02d154e4b0463cdba48003,This is postpartum life unfiltered.,2018-05-21
223,ENTERTAINMENT,'Suits' Creator Pens Heartfelt Open Letter About Attending Royal Wedding,Jenna Amatulli,https://www.huffingtonpost.com/entry/suits-creator-pens-heartfelt-open-letter-about-attending-royal-wedding_us_5b02c42de4b0a046186e1a93,"""It felt like the world was becoming a better place,"" Aaron Korsh wrote of the ceremony involving his friend, Meghan Markle.",2018-05-21
224,ENTERTAINMENT,Here Are The Movies Coming To Netflix This Week,Todd Van Luling,https://www.huffingtonpost.com/entry/good-movies-netflix_us_5b02ca0ce4b0463cdba46e15,"You have a few options this week, including a new Gillian Jacobs movie.",2018-05-21
225,ENTERTAINMENT,The Obamas Are Coming To Your Netflix Queue,Marina Fang,https://www.huffingtonpost.com/entry/barack-obama-michelle-obama-netflix_us_5b02edd5e4b07309e05ae5cb,Netflix announced a deal with Barack and Michelle Obama to produce a variety of films and series.,2018-05-21
226,ENTERTAINMENT,"Sorry, Ben Affleck, Make Way For Justin Theroux's Giant Rat Tattoo",Cole Delbyck,https://www.huffingtonpost.com/entry/ben-affleck-justin-theroux-back-tattoos_us_5b02e29be4b0a046186e6821,Ther-oh-my-God!,2018-05-21
227,POLITICS,Hillary Clinton Tips A Russian Hat At Trump During Yale Commencement Speech,Willa Frej,https://www.huffingtonpost.com/entry/hillary-clinton-trump-russian-hat_us_5b0275ffe4b07309e05a02c9,"""If you can't beat 'em, join 'em,"" Clinton said, in a pretty obvious nod to the Russians.",2018-05-21
228,POLITICS,Giuliani Says Mueller Can't Talk To Trump Until Trump Hears More About FBI Source,S.V. Date and Ryan J. Reilly,https://www.huffingtonpost.com/entry/giuliani-mueller-trump-fbi-source_us_5b032010e4b07309e05b3820,"“We can’t let our guy go in and be questioned without knowing this,” the president's lawyer said.",2018-05-21
229,POLITICS,Democrats Plan Big Anti-Corruption Theme For Midterms,Amanda Terkel and Igor Bobic,https://www.huffingtonpost.com/entry/democrats-a-better-deal-democracy-corruption_us_5b030653e4b0463cdba4e329,"It's a revival of a successful tactic Dems used in 2006, when they took control of both chambers of Congress.",2018-05-21
230,ENTERTAINMENT,"Kelly Clarkson Rejects 'Moment Of Silence,' Calls For Change At Billboard Music Awards","Wendy Geller, Yahoo Entertainment",https://www.huffingtonpost.com/entry/kelly-clarkson-rejects-moment-of-silence-calls-for-change-at-billboard-music-awards_us_5b03067de4b0a046186e9f37,"The star veered from the traditional script, refusing to give the customary “moment of silence,” and tearfully calling for action instead.",2018-05-21
231,POLITICS,We Asked The American Public To Settle 5 Of The Internet's Dumbest Debates,Ariel Edwards-Levy,https://www.huffingtonpost.com/entry/we-asked-the-american-public-to-settle-five-of-the-internets-dumbest-controversies_us_5afdf4eae4b07309e05637f0,Our poll showed some surprising generational divides.,2018-05-21
232,POLITICS,Fox News Viewers Really Don’t Like Lifelong Republican Robert Mueller,Ryan J. Reilly and Ariel Edwards-Levy,https://www.huffingtonpost.com/entry/trump-russia-mueller-fox-news_us_5aff072de4b0a046186b4794,Most of those following the Trump-Russia investigation via the cable news outlet say they strongly disapprove of the special counsel's job performance.,2018-05-21
233,POLITICS,Trump Team Moves To Lift Ban On 'Extreme' Hunting Tactics In Alaska,Chris D'Angelo,https://www.huffingtonpost.com/entry/alaska-preserve-predator-hunting-interior-proposed-rule_us_5b032131e4b0a046186ecabe,The proposal would allow hunters to kill bear cubs and wolf pups in their dens and shoot swimming caribou from motorboats.,2018-05-21
234,POLITICS,Howard Stern Tells How Trump Sexualized Ivanka And Makes David Letterman Cringe,David Moye,https://www.huffingtonpost.com/entry/howard-stern-donald-trump-ivanka-david-letterman_us_5b02fc36e4b07309e05aff01,"Trump told Stern: ""You know who’s a great beauty? My daughter Ivanka. Now she’s a 10.""",2018-05-21
235,POLITICS,The Supreme Court Is Helping Companies Get Away With Sexual Harassment,Emily Peck,https://www.huffingtonpost.com/entry/supreme-court-helping-companies-sexual-harassment_us_5b02f3c1e4b0463cdba4c638,The Me Too movement takes a massive hit from a new decision written by Justice Neil Gorsuch.,2018-05-21
236,ENTERTAINMENT,'Deadpool 2' Steals No. 1 Spot At The Box Office From 'Avengers: Infinity War',,https://www.huffingtonpost.com/entry/deadpool-2-tops-box-office_us_5b025834e4b0463cdba3bf16,"""Deadpool 2"" was the third-biggest debut of the year behind Marvel blockbusters “Avengers: Infinity War” and “Black Panther.”",2018-05-21
237,ENTERTAINMENT,Did 'Westworld' Subtly Tease That Baby Theory?,Bill Bradley and Leigh Blickley,https://www.huffingtonpost.com/entry/westworld-season-2-episode-5-recap_us_5afde13de4b0779345d74cb3,Forget Shogun World. Did you catch that scene between Dolores and Teddy?,2018-05-21
238,ENTERTAINMENT,Donald Glover Tells Ellen About His Full Circle 'Star Wars' Moment With His Son,Curtis M. Wong,https://www.huffingtonpost.com/entry/donald-glover-ellen-degeneres_us_5b03179ee4b0463cdba50017,"The experience was ""weird, but beautiful,"" Glover said.",2018-05-21
239,ENTERTAINMENT,A Marvel Exec Tried To Stop The Most Jarring 'Infinity War' Death,Bill Bradley,https://www.huffingtonpost.com/entry/marvel-exec-tried-to-stop-the-most-jarring-infinity-war-death_us_5afb2e6be4b044dfffb67d56,"In an interview with HuffPost, Nate Moore said he asked the Russo brothers to reconsider the death.",2018-05-21
240,ENTERTAINMENT,Jake Gyllenhaal Set To Star As Villain In 'Spider-Man' Sequel,Cole Delbyck,https://www.huffingtonpost.com/entry/jake-gyllenhaal-set-to-star-as-villain-in-spider-man-sequel_us_5b02fbaae4b07309e05afde7,*Sends giftbasket to Marvel*,2018-05-21
241,CRIME,"'This Isn’t Pakistan, Bitch': Video Captures Driver’s Racist Rant",Rowaida Abdelaziz,https://www.huffingtonpost.com/entry/this-isnt-pakistan-video-racist_us_5b02db07e4b07309e05ac472,A case of road rage in Texas quickly escalated into a hateful and xenophobic diatribe.,2018-05-21
242,ENTERTAINMENT,The 'Grey Gardens' Ladies Were The Unwitting Godmothers Of Reality TV Archetypes,Matthew Jacobs,https://www.huffingtonpost.com/entry/grey-gardens-that-summer-documentary_us_5afdd6e8e4b0a59b4e01e1f3,"The new documentary “That Summer,” a de facto prequel, brings the eccentric Edies back to life in an era dominated by attention-starved mini-celebrities.",2018-05-21
243,COMEDY,John Oliver Has The Best Time Mocking The Royal Wedding,Ron Dicker,https://www.huffingtonpost.com/entry/john-oliver-royal-wedding_us_5b02e155e4b0463cdba4aaac,"Monarchy, love and fast food.",2018-05-21
244,COMEDY,John Oliver Needles The 'Dangerously Unregulated' Rehab Industry,Ron Dicker,https://www.huffingtonpost.com/entry/john-oliver-rehab-industry_us_5b028dcae4b0a046186dc55b,Watch him try to rehabilitate the rehab biz.,2018-05-21
